20180219633698,咨询类,社会管理（底数资源）,司法行政,其他,其他,关于咨询龙华区办证中心电话号码的问题,市民来电咨询: 龙华区办证中心电话号码。,2018/2/19 8:46:41,6760,2018/2/19 8:46:41,工单归档,市公安局,,,,全市,,,,应市民要求：已为其提供龙华区办证中心电话号码13907571712，此单办结。,应市民要求：已为其提供龙华区办证中心电话号码13907571712，此单办结。,
20180101120656,紧急类,城乡建设,道路维护,设备添置,井盖丢失,关于省公安厅往南沙方向大约两百米处的红绿灯中间位置有圆形井盖完全破裂存在安全隐患的问题,市民来电反映: 公园后路与滨涯路轿交叉口的三沙路口红绿灯路中间位置（省公安厅往南沙方向大约两百米处的红绿灯），有圆形井盖完全破裂，存在很大安全危险，请供电局核实处理！谢谢！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/1 19:36:29,6750,2018/1/1 21:33:19,工单归档,海口电信局,,,龙华区海垦街道办事处金牛岭社区居委会,全市,龙华区,海垦街道办事处,金牛岭社区居委会,于1月2日2:03发送短信告知市民处理结果，此单办结。,同意。,1月1日龙华维护中心-邓朝晖已现场处理好，已回复市民未接电话。
20180102125425,咨询类,公安（治安、交通）,交通管理,过户上牌,车辆过户上牌,关于咨询农用三轮摩托车上牌的问题,"市民来电咨询:其有一辆农用三轮摩托车现在想上牌，咨询在哪里可以上牌？请交警核实处理！（请职能局按规定在30分钟内联系市民，响应处置）

",2018/1/2 10:41:35,6836,2018/1/2 8:58:04,工单归档,市公安局交通警察支队,,,null,全市,,,,工单与（政府工单号：20180102123270）同一位市民，反映同一件问题，于2018-01-02 17:04联系市民，无人接听；于2018-01-02 17:32联系市民，无人接听；于2018-01-02 17:52联系市民，无人接听；于1月2日已发送短信告知市民职能局答复意见，此单办结。,同意。,01月02日09:10分联系市民，告知市民因为三轮车上牌有两种，一种是交警支队车管所上牌的，还有一种是农机局上牌的，请市民拿合格证到海口车管所查询属于哪个部门上牌，给您带来不便之处，敬请谅解。
20180104160369,咨询类,城乡建设,其他,其他,其他,关于高铁东站丢失物件的问题,市民来电反映: 高铁东站的丢失物件的问题，请职能局给予核实处理！,2018/1/4 21:23:54,6751,2018/1/4 21:23:54,工单归档,汽车火车,,,,全市,,,,已建议市民拨打12306进行反映，其表示了解，此单办结,已建议市民拨打12306进行反映，其表示了解，此单办结,
20180102124706,咨询类,司法行政,其他,其他,其他,关于咨询万绿园政府服务中心五楼的消防窗口的电话的问题,市民来电咨询: 万绿园政府服务中心五楼的消防窗口的电话。,2018/1/2 10:39:57,6760,2018/1/2 10:39:57,工单归档,市公安局消防支队,,,,全市,,,,已告知市民政府服务中心消防窗口的电话为：68522056，市民表示了解，此单办结。,已告知市民政府服务中心消防窗口的电话为：68522056，市民表示了解，此单办结。,
20180101115513,咨询类,其他,其他,其他,其他,关于咨询驾驶证过期换证的问题,市民来电咨询：驾驶证过期换证的问题,2018/1/1 9:19:05,6892,2018/1/1 9:19:05,工单归档,市公安局交通警察支队,,,,全市,,,,已告知市民，已告知市民机动车驾驶人身份证明，驾驶证原件，县级以上驾驶人体检表（车管所内部有指定医院），三张一寸白底免冠正面彩色照片。此单办结。,已告知市民，已告知市民机动车驾驶人身份证明，驾驶证原件，县级以上驾驶人体检表（车管所内部有指定医院），三张一寸白底免冠正面彩色照片。此单办结。,
20180104155304,咨询类,其他,其他,其他,其他,关于咨询琼海的问题,市民来电咨询: 琼海的问题,2018/1/4 15:14:25,6781,2018/1/4 15:14:25,工单归档,除海口外的市县,,,,全市,,,,已为其接入省台席，此单办结,已为其接入省台席，此单办结,
20180101116102,投诉类,住房保障,物业服务管理,其他,其他,关于秀英港爱华小区八栋楼下有卖鸡的小贩在公共场所杀鸡的问题,市民公众号反映：秀英港爱华小区八栋楼下，有卖鸡的小贩在公共场所杀鸡，影响环境卫生，请相关部门立即处理。,2018/1/1 10:14:04,6846,2018/1/1 10:14:04,工单归档,秀英区政府服务中心,191865.1974312,213952.52588735,秀英区海秀街道办事处东方洋社区居委会秀英区海秀街道滨海大道90号,全市,秀英区,海秀街道办事处,东方洋社区居委会,"于2018-01-01 10:11:22联系市民1512099****，被告知该处是在小区内杀鸡，其未向物业反映，已建议市民向物业反映，由物业处理该情况，市民表示了解，此单办结。
","于2018-01-01 10:11:22联系市民1512099****，被告知该处是在小区内杀鸡，其未向物业反映，已建议市民向物业反映，由物业处理该情况，市民表示了解，此单办结。
",
20180107184928,投诉类,城管问题,突发事件,群发性事件,开发商合同纠纷,关于海航豪庭南苑二期的房屋无法使用公积金贷款的问题,市民来电反映: 其于2017年10月12日已缴纳定金5万元，购买海航豪庭南苑二期的房屋，被开发商告知无法使用公积金贷款，其认为不合理，故来电反映。请市住建核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处理）,2018/1/7 10:20:52,6767,2018/1/7 10:20:52,工单归档,市住房和城乡建设局,,,琼山区国兴街道办事处文政社区居委会,全市,琼山区,国兴街道办事处,文政社区居委会,于1月10日14:50分已以短信形式发送告知处理结果，此单办结。,同意。,2017年9月28日前取得土地使用证开发建设的项目，取得预售许可证不受项目主体结构封顶限制。根据央行《关于进一步加强泛地产贷款业务管理的通知》，住房公积金贷款需要房屋封顶后才能受理。建议当事人待项目封顶后再前往购买房屋。
20180107184976,紧急类,绿化市容,环境卫生,环境垃圾,生活垃圾,关于琼山区高登东街到朱云路口红绿灯处（雅迪欧派电动车前面路段）路面油腻的问题,市民来电反映: 琼山区高登东街到朱云路口红绿灯处（雅迪欧派电动车前面路段）路面油腻，现市民表示其今天已经看到多辆电动车摔倒，故希望环卫工人尽快处理下路面。请琼山区政府核实处理!（请职能局按规定在30分钟内到达现场，响应处置）,2018/1/7 10:21:23,6834,2018/1/7 10:23:24,工单归档,海口市京环城市环境服务有限公司,,,琼山区府城街道办事处北胜社区居委会琼山区高登东街到朱云路口红绿灯处,琼山区,琼山区,府城街道办事处,北胜社区居委会,市民无需回复，于2018年1月7日已发送短信告知市民职能局的答复意见，此单办结。    ,同意。,收到该件，我司第一时间通知保洁班长到现场核实（如图），同时也安排机扫车赶往现场处理。目前我司已将该路段全部清运完毕（如图）。
20180117311266,紧急类,公安（治安、交通）,其他,其他,其他,关于琼山区下坎西球场对面有人在聚众赌博的问题,市民微信反映: 琼山区下坎西球场对面有人在聚众赌博（旁边有个停车场），请市公安局核实处理。（30分钟办件！） ,2018/1/17 22:10:43,6775,2018/1/17 22:10:43,工单归档,市公安局,,,,全市,,,,"由于市民微信反映此问题，没有留下联系方式，若市民咨询请前台统一回复，此单办结。
",同意。,云露派出所回报：民警陈忠维、陈邦茂于2018年01月17日22时16分许到达下坎西路球场对面停车场旁现场了解，未发现有人赌博，只是有几个人在喝茶，因报警人电话保密，无法回访，已向12345反馈。
20180102130513,咨询类,城管问题,宣传广告,广告,其他,关于安装广告牌和施工是否需要审批的问题,市民公众号咨询：你好！唐城大厦2楼以上的招牌已被拆除，现想把小绵羊家纺的招牌（见图）替换成各业主合并在一起的一块招牌（效果见图），请问安装和施工需要审批吗？如需审批需提交什么材料？谢谢！请城管核实处理，谢谢！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/2 16:15:44,6817,2018/1/2 16:19:14,工单归档,龙华区城管局,,,龙华区大同路街道办事处正义社区居委会美兰区博爱街道办事处联桂坊社区居委会龙华区大同街道龙昆南路12号,全市,龙华区,大同路街道办事处,正义社区居委会,回访市民，告知职能局答复结果，市民表示了解，此单办结。,同意。,已于1月2日17时27分电话联系当事人，告知其一楼店面招牌的设置无需审批，自行按照《海口市户外招牌设置标准》设置即可，如当事人需要我局进行指导安装，可携带效果图、现状图、租赁合同、营业执照至龙华区政府1号楼003办公室，当事人表示已知悉，需要时会到我局提供材料咨询。
20180109210991,咨询类,“12345”热线,传真信息,信息咨询,信息咨询,关于咨询驾管所电话的问题,市民来电咨询:咨询驾管所电话。,2018/1/9 14:29:13,6804,2018/1/9 14:29:13,工单归档,市公安局交通警察支队,,,,全市,,,,已告知市民驾管所电话：68625238（办证，考试），此单办结。,已告知市民驾管所电话：68625238（办证，考试），此单办结。,
20180101118432,投诉类,城乡建设,道路维护,路面养护,路面污染,关于琼文大道机场路段每天都有工地车辆洒落泥土的问题,市民来电反映:在美兰区灵山镇往文昌方向的琼文大道机场路段每天都有工地车辆洒落泥土在路上，请城管部门核实处理（30分钟内联系市民响应处置！）,2018/1/1 14:27:54,6848,2018/1/1 14:28:48,工单归档,美兰区城管局,,,美兰区演丰镇晋文村委会,全市,美兰区,演丰镇,晋文村委会,已告知市民职能局答复意见，市民表示其后续自行拍摄相关图片后再向微信公众号进行反映，此单办结。,同意。,我局分派渣土中队赶往现场，2018-1-3 10:47:39渣土中队现场反馈，现场属于乡村道路，道路两侧是红土地，由于下雨积水过往车辆行驶导致污染路面，该路段未发现施工工地，未发现工程车辆
